"sample_id","image_path","mask_path"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_001","IMAGES/IMG-RGB/IMG_09_WIN_001.png","IMAGES/LABELS-1D/IMG_09_WIN_001_1D.png"
"IMG_09_WIN_002","IMAGES/IMG-RGB/IMG_09_WIN_002.png","IMAGES/LABELS-1D/IMG_09_WIN_002_1D.png"
"IMG_09_WIN_002","IMAGES/IMG-RGB/IMG_09_WIN_002.png","IMAGES/LABELS-1D/IMG_09_WIN_002_1D.png"
"IMG_09_WIN_002","IMAGES/IMG-RGB/IMG_09_WIN_002.png","IMAGES/LABELS-1D/IMG_09_WIN_002_1D.png"
"IMG_09_WIN_003","IMAGES/IMG-RGB/IMG_09_WIN_003.png","IMAGES/LABELS-1D/IMG_09_WIN_003_1D.png"
"IMG_09_WIN_003","IMAGES/IMG-RGB/IMG_09_WIN_003.png","IMAGES/LABELS-1D/IMG_09_WIN_003_1D.png"
"IMG_09_WIN_003","IMAGES/IMG-RGB/IMG_09_WIN_003.png","IMAGES/LABELS-1D/IMG_09_WIN_003_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
"IMG_09_WIN_004","IMAGES/IMG-RGB/IMG_09_WIN_004.png","IMAGES/LABELS-1D/IMG_09_WIN_004_1D.png"
