"sample_id","image_path","mask_path"
"IMG_08_WIN_001","IMAGES/IMG-RGB/IMG_08_WIN_001.png","IMAGES/LABELS-1D/IMG_08_WIN_001_1D.png"
"IMG_16_WIN_001","IMAGES/IMG-RGB/IMG_16_WIN_001.png","IMAGES/LABELS-1D/IMG_16_WIN_001_1D.png"
"IMG_16_WIN_002","IMAGES/IMG-RGB/IMG_16_WIN_002.png","IMAGES/LABELS-1D/IMG_16_WIN_002_1D.png"
"IMG_16_WIN_002","IMAGES/IMG-RGB/IMG_16_WIN_002.png","IMAGES/LABELS-1D/IMG_16_WIN_002_1D.png"
"IMG_16_WIN_002","IMAGES/IMG-RGB/IMG_16_WIN_002.png","IMAGES/LABELS-1D/IMG_16_WIN_002_1D.png"
"IMG_21_WIN_001","IMAGES/IMG-RGB/IMG_21_WIN_001.png","IMAGES/LABELS-1D/IMG_21_WIN_001_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_002","IMAGES/IMG-RGB/IMG_21_WIN_002.png","IMAGES/LABELS-1D/IMG_21_WIN_002_1D.png"
"IMG_21_WIN_003","IMAGES/IMG-RGB/IMG_21_WIN_003.png","IMAGES/LABELS-1D/IMG_21_WIN_003_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_004","IMAGES/IMG-RGB/IMG_21_WIN_004.png","IMAGES/LABELS-1D/IMG_21_WIN_004_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_005","IMAGES/IMG-RGB/IMG_21_WIN_005.png","IMAGES/LABELS-1D/IMG_21_WIN_005_1D.png"
"IMG_21_WIN_006","IMAGES/IMG-RGB/IMG_21_WIN_006.png","IMAGES/LABELS-1D/IMG_21_WIN_006_1D.png"
"IMG_21_WIN_006","IMAGES/IMG-RGB/IMG_21_WIN_006.png","IMAGES/LABELS-1D/IMG_21_WIN_006_1D.png"
"IMG_21_WIN_006","IMAGES/IMG-RGB/IMG_21_WIN_006.png","IMAGES/LABELS-1D/IMG_21_WIN_006_1D.png"
"IMG_21_WIN_007","IMAGES/IMG-RGB/IMG_21_WIN_007.png","IMAGES/LABELS-1D/IMG_21_WIN_007_1D.png"
